emp_id,full_name,email,phone_number,designation,role,line1,line2,city,state,country,zipcode
TEST_EMP01,ABC Mart,emp01@hreboot.com,408-6440166,designer,MANAGER,4509 BELAIR ROAD,,Baltimore,Maryland,United States,21206
TEST_EMP02,Test User,emp02@hreboot.com,408-6440167,designer,MANAGER,1919 FLEET ST,,Baltimore,Maryland,United States,21231
TEST_EMP03,SAUTE,emp03@hreboot.com,408-6440168,designer,MANAGER,2844 HUDSON ST,,Baltimore,Maryland,United States,21224
TEST_EMP04,#1 CHINESE KITCHEN,emp04@hreboot.com,408-6440169,designer,MANAGER,3998 ROLAND AVE,,Baltimore,Maryland,United States,21211
TEST_EMP05,#1 chinese restaurant,emp05@hreboot.com,408-6440170,designer,MANAGER,2481 frederick ave,,Baltimore,Maryland,United States,21223
TEST_EMP06,19TH HOLE,emp06@hreboot.com,408-6440171,designer,MANAGER,2722 HARFORD RD,,Baltimore,Maryland,United States,21218
TEST_EMP07,3 KINGS,emp07@hreboot.com,408-6440172,designer,MANAGER,2510 MCELDERRY ST,,Baltimore,Maryland,United States,21205
TEST_EMP08,"3 MILES HOUSE, INC.",emp08@hreboot.com,408-6440173,designer,MANAGER,2701 MILES AVE,,Baltimore,Maryland,United States,21211
TEST_EMP09,3 W'S TAVERN,emp09@hreboot.com,408-6440174,designer,MANAGER,2518 MONUMENT ST,,Baltimore,Maryland,United States,21205
TEST_EMP10,300 SOUTH ANN STREET,emp10@hreboot.com,408-6440175,designer,MANAGER,300 ANN ST,,Baltimore,Maryland,United States,21231
TEST_EMP11,438 CLUB,emp11@hreboot.com,408-6440176,designer,USER,1600 HAZEL ST,,Baltimore,Maryland,United States,21226
TEST_EMP12,5-MILE HOUSE,emp12@hreboot.com,408-6440177,designer,USER,5302 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP13,"743 S. MONTFORD,INC.",emp13@hreboot.com,408-6440178,designer,USER,743 MONTFORD ST,,Baltimore,Maryland,United States,21224
TEST_EMP14,A & W RESTAURANT,emp14@hreboot.com,408-6440179,designer,USER,5625 O DONNELL ST,,Baltimore,Maryland,United States,21224
TEST_EMP15,A TASTE OF CHINA,emp15@hreboot.com,408-6440180,designer,USER,219 BALTIMORE ST,,Baltimore,Maryland,United States,21202
TEST_EMP16,ABACROMBIE FINE FOODS,emp16@hreboot.com,408-6440181,designer,USER,58 BIDDLE STREET,,Baltimore,Maryland,United States,21201
TEST_EMP17,ABC SUSHI,emp17@hreboot.com,408-6440182,designer,USER,2003 MONUMENT ST,,Baltimore,Maryland,United States,21205
TEST_EMP18,ACROPOLIS RESTAURANT,emp18@hreboot.com,408-6440183,designer,USER,4718 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP19,ADMIRAL FELL INN,emp19@hreboot.com,408-6440184,designer,USER,818 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP20,AG & HARP'S,emp20@hreboot.com,408-6440185,designer,USER,2522 WASHINGTON BLVD,,Baltimore,Maryland,United States,21230
TEST_EMP21,"AIRPORT BAR & GRILL, INC.",emp21@hreboot.com,408-6440186,designer,USER,6500 RIVERVIEW AVE,,Baltimore,Maryland,United States,21222
TEST_EMP22,AKBAR RESTAURANT,emp22@hreboot.com,408-6440187,designer,USER,823 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP23,"AKDEY SUBWAY, INC.",emp23@hreboot.com,408-6440188,designer,USER,2407 FREDERICK AVE,,Baltimore,Maryland,United States,21223
TEST_EMP24,ALDO'S   RESTAURANT,emp24@hreboot.com,408-6440189,designer,USER,306 HIGH ST,,Baltimore,Maryland,United States,21202
TEST_EMP25,ALE MARY'S,emp25@hreboot.com,408-6440190,designer,USER,1939 FLEET ST,,Baltimore,Maryland,United States,21231
TEST_EMP26,ALEXANDER'S TAVERN,emp26@hreboot.com,408-6440191,designer,USER,710 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP27,ALFEO'S,emp27@hreboot.com,408-6440192,designer,USER,2401 LIBERTY HEIGHTS AVE,,Baltimore,Maryland,United States,21215
TEST_EMP28,AL-HO CLUB,emp28@hreboot.com,408-6440193,designer,USER,2105 FREDERICK AVE,,Baltimore,Maryland,United States,21223
TEST_EMP29,BAY ATLANTIC CLUB,emp29@hreboot.com,408-6440194,designer,USER,206 REDWOOD ST,,Baltimore,Maryland,United States,21212
TEST_EMP30,BAY CAFE,emp30@hreboot.com,408-6440195,designer,USER,2809 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP31,BEACH  BUMS CAFE,emp31@hreboot.com,408-6440196,designer,USER,1038 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP32,BECKER'S TAVERN,emp32@hreboot.com,408-6440197,designer,USER,3820 PRATT ST,,Baltimore,Maryland,United States,21224
TEST_EMP33,BEDROCK,emp33@hreboot.com,408-6440198,designer,USER,401 BALTIMORE ST,,Baltimore,Maryland,United States,21201
TEST_EMP34,BEDROCK (KITCHEN AREA),emp34@hreboot.com,408-6440199,designer,USER,401 BALTIMORE ST,,Baltimore,Maryland,United States,21201
TEST_EMP35,BELAIR PUB,emp35@hreboot.com,408-6440200,designer,USER,5860 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP36,BELT STREET PUB,emp36@hreboot.com,408-6440201,designer,USER,1747 BELT ST,,Baltimore,Maryland,United States,21230
TEST_EMP37,BELVEDERE TOWERS CAFE,emp37@hreboot.com,408-6440202,designer,USER,1190 NORTHERN PKWY,,Baltimore,Maryland,United States,21210
TEST_EMP38,"BERGER'S TAVERN, INCORPORATED",emp38@hreboot.com,408-6440203,designer,USER,5523 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP39,BERMUDA BAR,emp39@hreboot.com,408-6440204,designer,USER,1801 NORTH AVE,,Baltimore,Maryland,United States,21213
TEST_EMP40,BERTHA'S RESTAURANT,emp40@hreboot.com,408-6440205,designer,USER,734 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP41,BERT'S EATS & DRINKS (3103-05),emp41@hreboot.com,408-6440206,designer,USER,3105 ST PAUL ST,,Baltimore,Maryland,United States,21218
TEST_EMP42,BEST WESTERN TRAVEL PLAZA,emp42@hreboot.com,408-6440207,designer,USER,5625 O DONNELL ST,,Baltimore,Maryland,United States,21224
TEST_EMP43,BIG APPLE TREE CAFE,emp43@hreboot.com,408-6440208,designer,USER,300 BALTIMORE ST,,Baltimore,Maryland,United States,21202
TEST_EMP44,BIG BAD WOLF'S HOUSE OF BARBEQUE,emp44@hreboot.com,408-6440209,designer,USER,5713 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP45,BIG KAHUNA CANTINA,emp45@hreboot.com,408-6440210,designer,USER,301 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP46,BIG TEE'S BAR & GRILL,emp46@hreboot.com,408-6440211,designer,USER,300 OLDHAM ST,,Baltimore,Maryland,United States,21224
TEST_EMP47,BILL'S 60'S & 70'S CLUB,emp47@hreboot.com,408-6440212,designer,USER,1000 LOMBARD ST,,Baltimore,Maryland,United States,21223
TEST_EMP48,BILL'S CAFE,emp48@hreboot.com,408-6440213,designer,USER,6701 HOLABIRD AVE,,Baltimore,Maryland,United States,21222
TEST_EMP49,BILL'S LIGHTHOUSE INN,emp49@hreboot.com,408-6440214,designer,USER,1741 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP50,BILTMORE SUITES HOTEL,emp50@hreboot.com,408-6440215,designer,USER,205 MADISON ST,,Baltimore,Maryland,United States,21201
TEST_EMP51,BIRCHES RESTAURANT,emp51@hreboot.com,408-6440216,designer,USER,641 MONTFORD AVE,,Baltimore,Maryland,United States,21224
TEST_EMP52,BIRDS OF A FEATHER,emp52@hreboot.com,408-6440217,designer,USER,1712 ALICEANNA ST,,Baltimore,Maryland,United States,21231
TEST_EMP53,"BLACKTIE SERVICE, LLP",emp53@hreboot.com,408-6440218,designer,USER,4700 MT HOPE DR,,Baltimore,Maryland,United States,21215
TEST_EMP54,BLACKTIE SERVICES,emp54@hreboot.com,408-6440219,designer,USER,3725 MALDEN AVE,,Baltimore,Maryland,United States,21211
TEST_EMP55,BLARNEY STONE INN,emp55@hreboot.com,408-6440220,designer,USER,3915 HANOVER ST,,Baltimore,Maryland,United States,21225
TEST_EMP56,BLARNEY STONE PUB,emp56@hreboot.com,408-6440221,designer,USER,704 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP57,BLEACHERS,emp57@hreboot.com,408-6440222,designer,USER,2501 FLEET ST,,Baltimore,Maryland,United States,21224
TEST_EMP58,ALLEN RESTAURANT,emp58@hreboot.com,408-6440223,designer,USER,5621 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP59,ALOHA TOKYO,emp59@hreboot.com,408-6440224,designer,USER,1120 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP60,ALONSO'S RESTAURANT & COCKTAIL LOUNGE,emp60@hreboot.com,408-6440225,designer,USER,415 COLD SPRING LN,,Baltimore,Maryland,United States,21210
TEST_EMP61,AMBASSADOR DINNING ROOM,emp61@hreboot.com,408-6440226,designer,USER,3811 CANTERBURY RD,,Baltimore,Maryland,United States,21218
